Label_idx,Predict_idx,Phase,Label,Predict
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,1,train,asparagus,bambooshoots
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,2,train,asparagus,betel
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,29,train,asparagus,sweetpotato
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,9,train,asparagus,greenhouse
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,18,train,asparagus,onion
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,14,train,asparagus,litchi
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,11,train,asparagus,kale
0,15,train,asparagus,longan
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,8,train,asparagus,grape
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,16,train,asparagus,loofah
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,12,train,asparagus,lemon
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,13,train,asparagus,lettuce
0,11,train,asparagus,kale
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,18,train,asparagus,onion
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,16,train,asparagus,loofah
0,19,train,asparagus,others
0,16,train,asparagus,loofah
0,7,train,asparagus,custardapple
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,16,train,asparagus,loofah
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,22,train,asparagus,pear
0,19,train,asparagus,others
0,9,train,asparagus,greenhouse
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,17,train,asparagus,mango
0,0,train,asparagus,asparagus
0,31,train,asparagus,tea
0,0,train,asparagus,asparagus
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,29,train,asparagus,sweetpotato
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,8,train,asparagus,grape
0,0,train,asparagus,asparagus
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,15,train,asparagus,longan
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,16,train,asparagus,loofah
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,17,train,asparagus,mango
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,18,train,asparagus,onion
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,11,train,asparagus,kale
0,0,train,asparagus,asparagus
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,16,train,asparagus,loofah
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,22,train,asparagus,pear
0,19,train,asparagus,others
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,1,train,asparagus,bambooshoots
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,16,train,asparagus,loofah
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,30,train,asparagus,taro
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,18,train,asparagus,onion
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,9,train,asparagus,greenhouse
0,29,train,asparagus,sweetpotato
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,16,train,asparagus,loofah
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,29,train,asparagus,sweetpotato
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,25,train,asparagus,roseapple
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,16,train,asparagus,loofah
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,14,train,asparagus,litchi
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,20,train,asparagus,papaya
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,9,train,asparagus,greenhouse
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,13,train,asparagus,lettuce
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,9,train,asparagus,greenhouse
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
1,7,train,bambooshoots,custardapple
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,12,train,bambooshoots,lemon
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,20,train,bambooshoots,papaya
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,7,train,bambooshoots,custardapple
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,15,train,bambooshoots,longan
1,16,train,bambooshoots,loofah
1,7,train,bambooshoots,custardapple
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,32,train,bambooshoots,waterbamboo
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,7,train,bambooshoots,custardapple
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,2,train,bambooshoots,betel
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,19,train,bambooshoots,others
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
