Label_idx,Predict_idx,Phase,Label,Predict
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,7,train,chinesecabbage,custardapple
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,14,train,chinesecabbage,litchi
6,14,train,chinesechives,litchi
6,23,train,chinesechives,pennisetum
6,12,train,chinesechives,lemon
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,32,train,chinesechives,waterbamboo
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,14,train,chinesechives,litchi
6,14,train,chinesechives,litchi
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,14,train,chinesechives,litchi
6,14,train,chinesechives,litchi
6,12,train,chinesechives,lemon
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,20,train,chinesechives,papaya
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,2,train,chinesechives,betel
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,12,train,chinesechives,lemon
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,14,train,chinesechives,litchi
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,20,train,chinesechives,papaya
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,25,train,chinesechives,roseapple
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,20,train,chinesechives,papaya
6,20,train,chinesechives,papaya
6,23,train,chinesechives,pennisetum
7,12,train,custardapple,lemon
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,12,train,custardapple,lemon
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,12,train,custardapple,lemon
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,2,train,custardapple,betel
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,12,train,custardapple,lemon
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,12,train,custardapple,lemon
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,14,train,custardapple,litchi
7,9,train,custardapple,greenhouse
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,14,train,custardapple,litchi
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,14,train,custardapple,litchi
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,14,train,custardapple,litchi
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,14,train,custardapple,litchi
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,14,train,custardapple,litchi
7,20,train,custardapple,papaya
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,12,train,custardapple,lemon
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,20,train,custardapple,papaya
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,14,train,custardapple,litchi
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,12,train,custardapple,lemon
7,23,train,custardapple,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,12,train,grape,lemon
8,23,train,grape,pennisetum
8,14,train,grape,litchi
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,20,train,grape,papaya
8,14,train,grape,litchi
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,25,train,grape,roseapple
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,14,train,grape,litchi
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,14,train,grape,litchi
8,20,train,grape,papaya
8,20,train,grape,papaya
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,9,train,grape,greenhouse
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,12,train,grape,lemon
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,24,train,grape,redbeans
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,18,train,grape,onion
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,12,train,grape,lemon
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,12,train,grape,lemon
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,24,train,grape,redbeans
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,12,train,grape,lemon
8,20,train,grape,papaya
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,20,train,grape,papaya
8,20,train,grape,papaya
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,2,train,greenhouse,betel
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,12,train,greenhouse,lemon
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,24,train,greenhouse,redbeans
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,14,train,greenhouse,litchi
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
9,25,train,greenhouse,roseapple
9,20,train,greenhouse,papaya
9,23,train,greenhouse,pennisetum
9,20,train,greenhouse,papaya
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,14,train,greenonion,litchi
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,25,train,greenonion,roseapple
10,23,train,greenonion,pennisetum
10,25,train,greenonion,roseapple
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
10,2,train,greenonion,betel
10,23,train,greenonion,pennisetum
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,20,train,greenonion,papaya
10,2,train,greenonion,betel
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
