asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.031705243371304676,0.032014144647509846,0.033974658723286255,0.042264689465549676,0.019954016397650095,0.04503803801113238,0.027455299842648898,0.03603173625965472,0.03635242284468832,0.026725200586413884,0.023907970485103288,0.03323979872262266,0.020252152670055663,0.051740358303837476,0.0331700512994483,0.0404687721843726,0.01565690718826633,0.023705235643061564,0.02019773601382902,0.029754649622959876,0.03505242153428316,0.03984061467088531,0.037257428748989956,0.04587020880362421,0.01066007360495902,0.03187048680531475,0.043296260338153585,0.035259197145099924,0.027738794184958785,0.026566626676263107,0.0,0.03060062057934776,0.012378184624724908,train
0.022499465668854697,0.024063182272763665,0.03715743950493374,0.04680562998158213,0.02279866566164223,0.05336274954117862,0.0241560173414847,0.03436219918845457,0.045812493313067054,0.009953617567716483,0.020936633657645025,0.029006972709488998,0.022319396933898214,0.045617474384658005,0.047767337991033415,0.05442595735244228,0.020472721622031655,0.025975318462321165,0.012303593890610571,0.007825453797284752,0.02781214211924669,0.04445409824137559,0.03234035687777805,0.046668233428391305,0.0,0.03315475119141395,0.0299512365644828,0.037968979844962523,0.03829176829776902,0.017693777220004436,0.00524381394561612,0.05228046411582785,0.026518057310039686,train
0.014148971886355138,0.020789511428089963,0.033651045285302,0.055686786178433076,0.01770892849836738,0.058697238888645704,0.02106367364965779,0.038500122278508124,0.04915401382013058,0.026089463112702212,0.02525866285011764,0.0355918830267128,0.025709172830554048,0.04984535177929563,0.03457915466313968,0.04541629119173657,0.01662903819441879,0.026089248854446193,0.0014215693606243363,0.018232574920980786,0.03227031675742924,0.030606746188947483,0.03646857948424821,0.05641550436916087,0.007218875997711715,0.033527676702903256,0.03622928529259459,0.04038947612067017,0.02307946515855897,0.028570083660624603,0.00222197779749445,0.05873930977143799,0.0,train
0.009008539802879693,0.023620544183809416,0.03791079693433448,0.06024135113117686,0.010887259348196052,0.06282745331207266,0.014462690644517544,0.0408421622934845,0.04051922768205102,0.019013717911141224,0.021133718363143227,0.028266162509446573,0.02340476100049634,0.04634251022512339,0.03105550491309885,0.0447415975264455,0.021483574197110143,0.026794669175931107,0.0020329921172928572,0.0189321786626093,0.03161998796261776,0.03191818522414104,0.04570084946927235,0.05950037279485061,0.009606702394324538,0.035751382724008886,0.039607944899589076,0.03456634828664225,0.03643378669115297,0.028057579762674707,0.0,0.0614506458841552,0.0022648019722098637,train
0.02517521104455373,0.02773199969544892,0.035193291174272376,0.045943229513431126,0.025264441127404825,0.05162724689636368,0.026023853120795946,0.03421636582691922,0.047305607567830865,0.013920354206457482,0.026498426573878766,0.027869083038923787,0.019290425159259838,0.0450631852874692,0.0483065989816661,0.0420644974842773,0.014930611870021478,0.028967747223459808,0.008968427124379657,0.009711110947740513,0.03158242019844728,0.04537635058493206,0.029379869772546252,0.04838690986398186,0.007403727730997622,0.03311263044497372,0.03495554253141944,0.0416824590595255,0.03577134312852846,0.01742903678299606,0.0,0.04902417341510759,0.02182382262198953,train
0.013877951776529913,0.03075965439155743,0.02633578792062949,0.0467767388727933,0.017968321261054084,0.05089856196187252,0.02864624591630776,0.03316470228800567,0.035743718767044574,0.028893964065564295,0.02802358331981575,0.024913274015402748,0.02749151945426991,0.043547944564090495,0.029489009854479848,0.02990116722200993,0.018241742489039002,0.03384442130783716,0.0037436898262563703,0.02086993193828983,0.03841408166899526,0.0326530502483103,0.031008229007951655,0.060206477608468076,0.03272975652192618,0.035150777063528225,0.03649397024542243,0.048800339434572564,0.026864389659233878,0.026990880626062204,0.0,0.049783724124551426,0.007772392578127722,train
0.024816136470494618,0.031644333550772306,0.04527760736342789,0.04101967374537361,0.016969975079144165,0.056575801248025144,0.01558605858500309,0.030899851555254064,0.029641744410858248,0.003327044689482035,0.017913159600271948,0.021433281242112114,0.014035434671946293,0.05095733411156978,0.03325594838236734,0.06262378681590113,0.019182144571457782,0.02727236607535977,0.022702281376568167,0.022503043890785283,0.027708082645115283,0.042655814863283174,0.045535253159565234,0.052978971654798895,0.0,0.03616936696068034,0.04845022930899518,0.028744414528670256,0.039995356630609706,0.011379374394167271,0.0040803074315189465,0.0495399104294286,0.025125910556992342,train
0.026027269033374028,0.035644465052817875,0.03225600340095084,0.041624810707814056,0.02342580031619042,0.05448158631099273,0.02895285889308803,0.03796378050449196,0.04023580088922216,0.02152814181946395,0.024316069536660375,0.03161805766396045,0.022277567166332835,0.05297026910131933,0.03381196196280761,0.0356088350566684,0.011473721477838254,0.02552990201296263,0.0071251071013596476,0.01825727937483642,0.03245035691133148,0.030718558650764824,0.03165355684318512,0.05044903297757163,0.01335121211002027,0.03695206385338066,0.04327307454963524,0.046612412148513596,0.028630356265344027,0.023444227427182673,0.0,0.04351706435164226,0.013818796528276224,train
0.021995386178110702,0.03326365278543084,0.03833902159053137,0.045355767530245616,0.013134357911736491,0.06502571355833628,0.017843666820783123,0.03667917173347178,0.026374112775950528,0.011094836364970566,0.011500444512674209,0.021793660596646273,0.018975273674336345,0.05466014604220421,0.023073877923544543,0.05752214385846962,0.015913454329238064,0.027780439886802094,0.02022596213645168,0.014743415913027875,0.02462668933703458,0.03757536167373011,0.052680663139508886,0.06588376210174662,0.000342102920959284,0.037270015442428556,0.05527702314508121,0.03543863714879181,0.03201978610864565,0.013998782399427546,0.0,0.05366311321196606,0.015929557247717458,train
0.02714768181697374,0.033879236917107,0.03513548071530838,0.04385966529929493,0.025098257386127733,0.05779636263980141,0.026795857720658504,0.034861759859487265,0.04420338873725333,0.011315307516458243,0.023303441423785886,0.030621522053846335,0.01642336763018101,0.05344538989419802,0.04255605027583197,0.044905718098251626,0.01319084947946675,0.022854839960952524,0.01192674347237775,0.0048596811376017636,0.02582034346317846,0.041673438397006574,0.0316214144577551,0.04986664017036772,0.002356852216612384,0.03814809178686273,0.04544910764082756,0.04906015107672271,0.03330374721867116,0.014647429837429032,0.0,0.04361866353761645,0.020253518161985964,train
0.015654011926080586,0.028298995057577832,0.03673657035693228,0.05035797230993864,0.01563825837839297,0.05713283396545249,0.022165851137590634,0.036955747042287365,0.0356151819364506,0.019847385770856443,0.017568740525431104,0.02446182528547235,0.0260425371693063,0.04958099764349451,0.02952731174332415,0.04517371485734804,0.022772010086457933,0.02902691196471136,0.009956405733107236,0.015259989038563368,0.029058028856828483,0.03619686714307951,0.04332837094107059,0.06288335874873126,0.012156961854456423,0.03906303428455202,0.04341579707168006,0.03641624983636589,0.034245664233586715,0.016046941759750556,0.0,0.047643799637896014,0.011771673703226307,train
0.01024955608343271,0.02006948003716599,0.03668411873482181,0.048868563408590346,0.02551051024876259,0.05349702513830096,0.01599859165938965,0.027556281099323395,0.04943849618940816,0.005726244528120822,0.016208023983115178,0.021029851630007684,0.02791500550903813,0.04404731841643566,0.034938259340328154,0.06976552834279982,0.029404477671279267,0.03133599784209988,0.005685237435180605,0.014775880196347152,0.032062340798164994,0.03338801421815366,0.03034805936151656,0.049362286992113286,0.0,0.027839533565717743,0.025330687792049278,0.03137513726279385,0.041147247785817076,0.02563662067563332,0.01417413231096512,0.07167266452631002,0.028958827216817144,train
0.003989443371872587,0.011305129498780339,0.040382308489831965,0.05920655285362929,0.011623678348381091,0.05497460796483086,0.012476753336622959,0.032873513228042404,0.04415541404432811,0.025748676481041538,0.024376460255613668,0.02537515122333216,0.020054849138691783,0.037493227574341474,0.029205410094331155,0.05004551451157615,0.030574962323428052,0.032193665027944615,0.005483181376487156,0.0382038330879152,0.04535210001361701,0.04112832654535061,0.040072075105571876,0.055026234290352305,0.006774708779148837,0.019938147032192023,0.030460496762371187,0.026035769441475873,0.03787256749633508,0.03610380382268322,0.0,0.06838774248157156,0.0031056959983078547,train
0.020356484864890573,0.024566035308378576,0.03301055078254388,0.04521041431992898,0.026082960904262285,0.05743635329365321,0.025626568758558343,0.035534649981783316,0.050190755816188246,0.02162545256763317,0.025297896725209663,0.03152953861592895,0.027005434611480635,0.04321274056514651,0.03825367993070491,0.042497969770765184,0.017391289671096342,0.023961042951733257,0.0,0.013642007139636468,0.03247134041370708,0.032704046819986406,0.02271292283683699,0.04773450197329822,0.01083972478209462,0.03703457458763068,0.03306892244855241,0.04716267026739416,0.030266647383139115,0.02919672638088697,0.0048447613808434474,0.05595023451018264,0.013581099635924758,train
0.015043783867841212,0.02149485407661917,0.04029015356167214,0.052157148305916834,0.01462160581846696,0.058440403692665975,0.015451675145384949,0.03406437848886169,0.04039131138101982,0.00863290816162178,0.01752987195588051,0.024125142789430124,0.01987215213748275,0.04749629557481491,0.03592006860955736,0.0619078321223372,0.025906663526886014,0.029074859564544014,0.009654756888496022,0.021601079276410716,0.03241149089000111,0.04191175764137503,0.038336751396533045,0.054864573323289104,0.0014439362612420057,0.032881653937149556,0.036593983491169435,0.029624378358812063,0.03810309201700229,0.019066775888302485,0.0,0.06229371219419029,0.01879094965502344,train
0.017063194785204863,0.026866544421416488,0.03417401959128804,0.04801880174627923,0.020544870480884443,0.06000294044236725,0.023350393800497325,0.03634890878398583,0.04465282159656315,0.019020187409470618,0.01955060806377761,0.028929487554103697,0.0259895163906085,0.05589273299092562,0.030734857318535255,0.04229642411314836,0.016743094508426107,0.02645583369376238,0.0024064286793947596,0.019547479015686525,0.03379948495697196,0.028122165616352685,0.038130194614424476,0.05860161841327053,0.005383074670234351,0.03556392730954778,0.04186189736785077,0.04089303932960189,0.03040455758719823,0.025548958505835783,0.0,0.05374834933123771,0.009353586911147786,train
0.028028543791168307,0.020393987983037484,0.036488644077763886,0.04744524385474047,0.022374296454864964,0.04208527787727841,0.02468829867689774,0.038626173187131796,0.04437381577451476,0.03236980505635693,0.028641457598393868,0.037635751251526024,0.024998860740077664,0.047918617220165625,0.036606376577095624,0.04312929450804633,0.02100281556740707,0.022609289937025417,0.014499871075524112,0.041211240816418325,0.040971361206469846,0.03672700449196007,0.0346486607424591,0.04129840870341199,0.007864002126786443,0.02706648676736299,0.03362601506483302,0.02546746996359718,0.025988121376167142,0.03647994201254758,0.0,0.028631945285302867,0.006102920233666957,train
0.017459725364459475,0.018821160534101454,0.036911681320723685,0.051415211446438694,0.017824166432645176,0.056575330870464006,0.0227788694457223,0.0383863845367698,0.044669494614904076,0.026882803636916468,0.018925129575808036,0.028205943437118536,0.025953891148443892,0.051426961252185585,0.028517920927429528,0.04513255089556932,0.024098369661248436,0.02617312427935361,0.00672899387730754,0.022836098451332793,0.03839403257496592,0.031581026371629545,0.03991626621213395,0.056664790845974866,0.007059727150284155,0.032303220271262326,0.036756550541551074,0.03292212684471037,0.031994924888476654,0.027296346278012192,0.0,0.0498177980865279,0.00556937822552866,train
0.02128423535397307,0.026907029643460572,0.0354497907335615,0.04940196990375053,0.019088011716899514,0.05022049497322466,0.020129150698893306,0.039452730428046055,0.039498618020844714,0.02973433541697624,0.021928420170782587,0.02929765011636377,0.022442306040947095,0.045209405585914395,0.026315410084518303,0.04675890474310819,0.02575506737592003,0.02551867558749442,0.013878792875526479,0.030335715532408464,0.03673458440120848,0.033648129552313284,0.044780585576692095,0.05361095206816376,0.006470254026824639,0.027205096814143806,0.04403352967285834,0.027066763228666812,0.030819408501241187,0.027738784345109492,0.0,0.042781540352240285,0.0065036564579239306,train
0.007286634154486798,0.018715389006766718,0.03501986347643546,0.05794268126911439,0.018144013624500795,0.05817812407021759,0.018698578598685567,0.03673784774967808,0.04869813532303412,0.033778737955864974,0.015474910816109038,0.022868594163076014,0.02567305328099002,0.04510331741948968,0.022749582986223548,0.04116995228114657,0.027310507006416716,0.023279405465418374,0.0,0.01727709574903008,0.04147290407989906,0.025604353462083222,0.04529518415365437,0.06072019772933878,0.008935601579268645,0.032991477023214276,0.036258917289154986,0.03683429493615532,0.03609488492831584,0.034699054213218596,0.0021503670282046494,0.06423875826257132,0.0005975809182364053,train
0.016392535234808957,0.01566846912824919,0.04045464538032593,0.05029465091435191,0.01981873861584801,0.056566159823453976,0.017863850785707177,0.03819823400599341,0.048147816512177026,0.021800893162362184,0.021325343699319446,0.02616221233777975,0.026844616524213778,0.04567197088739195,0.03267947333955376,0.049984002269015046,0.02422260087646142,0.02590559333172659,0.005832382829584299,0.022139588204431754,0.03492977100975663,0.03181540820645807,0.041862684977330485,0.05132698306408153,0.0,0.03267181511072841,0.03565712376890819,0.02933752831038719,0.03585169031947777,0.028956404609895164,0.006448707842921687,0.05572538535255892,0.009442719564740378,train
0.011178475876106325,0.014362506044293996,0.03817660820092955,0.056796600037102615,0.02268871732032324,0.05511963499356029,0.018269165445701164,0.03620605272808311,0.04762201525091073,0.022118236772983503,0.023650529775290724,0.02722604962479651,0.02818113841513517,0.04737639073203987,0.033033830193911755,0.045386783239656045,0.027274229511565194,0.025397921811654154,0.0,0.022391150723165713,0.03604235676863316,0.02711115245835128,0.03724055721018193,0.053502854180060705,0.006289497164255422,0.03571543275368195,0.03011242821471875,0.031714954209150555,0.03890966133195821,0.03298072174145488,0.004567798878081648,0.05748562550569451,0.005870922886567323,train
