Label_idx,Predict_idx,Phase,Label,Predict
2,17,train,betel,mango
2,14,train,betel,litchi
2,1,train,betel,bambooshoots
2,14,train,betel,litchi
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,3,train,betel,broccoli
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,27,train,betel,soybeans
2,23,train,betel,pennisetum
2,16,train,betel,loofah
2,17,train,betel,mango
2,24,train,betel,redbeans
2,16,train,betel,loofah
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,18,train,betel,onion
2,24,train,betel,redbeans
2,12,train,betel,lemon
2,2,train,betel,betel
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,8,train,betel,grape
2,17,train,betel,mango
2,2,train,betel,betel
2,14,train,betel,litchi
2,1,train,betel,bambooshoots
2,24,train,betel,redbeans
2,22,train,betel,pear
2,17,train,betel,mango
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,17,train,betel,mango
2,2,train,betel,betel
2,21,train,betel,passionfruit
2,25,train,betel,roseapple
2,2,train,betel,betel
2,2,train,betel,betel
2,30,train,betel,taro
2,2,train,betel,betel
2,2,train,betel,betel
2,25,train,betel,roseapple
2,2,train,betel,betel
2,27,train,betel,soybeans
2,1,train,betel,bambooshoots
2,3,train,betel,broccoli
2,2,train,betel,betel
2,21,train,betel,passionfruit
2,12,train,betel,lemon
2,17,train,betel,mango
2,25,train,betel,roseapple
2,1,train,betel,bambooshoots
2,17,train,betel,mango
2,31,train,betel,tea
2,30,train,betel,taro
2,2,train,betel,betel
2,9,train,betel,greenhouse
2,24,train,betel,redbeans
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,12,train,betel,lemon
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,22,train,betel,pear
2,2,train,betel,betel
2,15,train,betel,longan
2,24,train,betel,redbeans
2,27,train,betel,soybeans
2,17,train,betel,mango
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,25,train,betel,roseapple
2,30,train,betel,taro
2,24,train,betel,redbeans
2,25,train,betel,roseapple
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,24,train,betel,redbeans
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,3,train,betel,broccoli
2,1,train,betel,bambooshoots
2,21,train,betel,passionfruit
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,14,train,betel,litchi
2,1,train,betel,bambooshoots
2,22,train,betel,pear
2,22,train,betel,pear
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,21,train,betel,passionfruit
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,17,train,betel,mango
2,30,train,betel,taro
2,27,train,betel,soybeans
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,24,train,betel,redbeans
2,2,train,betel,betel
2,25,train,betel,roseapple
2,2,train,betel,betel
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,25,train,betel,roseapple
2,12,train,betel,lemon
2,1,train,betel,bambooshoots
2,25,train,betel,roseapple
2,24,train,betel,redbeans
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,31,train,betel,tea
2,2,train,betel,betel
2,27,train,betel,soybeans
2,3,train,betel,broccoli
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,25,train,betel,roseapple
2,24,train,betel,redbeans
2,12,train,betel,lemon
2,3,train,betel,broccoli
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,25,train,betel,roseapple
2,2,train,betel,betel
2,17,train,betel,mango
2,25,train,betel,roseapple
2,27,train,betel,soybeans
2,23,train,betel,pennisetum
2,24,train,betel,redbeans
2,30,train,betel,taro
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,2,train,betel,betel
2,16,train,betel,loofah
2,3,train,betel,broccoli
2,30,train,betel,taro
2,2,train,betel,betel
2,16,train,betel,loofah
2,2,train,betel,betel
2,17,train,betel,mango
2,25,train,betel,roseapple
2,3,train,betel,broccoli
2,30,train,betel,taro
2,17,train,betel,mango
2,2,train,betel,betel
2,28,train,betel,sunhemp
2,17,train,betel,mango
2,2,train,betel,betel
2,24,train,betel,redbeans
2,17,train,betel,mango
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,17,train,betel,mango
2,27,train,betel,soybeans
2,3,train,betel,broccoli
2,25,train,betel,roseapple
2,17,train,betel,mango
2,1,train,betel,bambooshoots
2,19,train,betel,others
2,12,train,betel,lemon
2,24,train,betel,redbeans
2,25,train,betel,roseapple
2,2,train,betel,betel
2,28,train,betel,sunhemp
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,28,train,betel,sunhemp
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,2,train,betel,betel
2,16,train,betel,loofah
2,3,train,betel,broccoli
2,12,train,betel,lemon
2,2,train,betel,betel
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,18,train,betel,onion
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,25,train,betel,roseapple
2,17,train,betel,mango
2,2,train,betel,betel
2,22,train,betel,pear
3,30,train,broccoli,taro
3,30,train,broccoli,taro
3,24,train,broccoli,redbeans
3,25,train,broccoli,roseapple
3,16,train,broccoli,loofah
3,3,train,broccoli,broccoli
3,16,train,broccoli,loofah
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,30,train,broccoli,taro
3,27,train,broccoli,soybeans
3,24,train,broccoli,redbeans
3,4,train,broccoli,cauliflower
3,1,train,broccoli,bambooshoots
3,16,train,broccoli,loofah
3,17,train,broccoli,mango
3,9,train,broccoli,greenhouse
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,16,train,broccoli,loofah
3,3,train,broccoli,broccoli
3,4,train,broccoli,cauliflower
3,1,train,broccoli,bambooshoots
3,9,train,broccoli,greenhouse
3,25,train,broccoli,roseapple
3,24,train,broccoli,redbeans
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,30,train,broccoli,taro
3,27,train,broccoli,soybeans
3,3,train,broccoli,broccoli
3,9,train,broccoli,greenhouse
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,9,train,broccoli,greenhouse
3,30,train,broccoli,taro
3,1,train,broccoli,bambooshoots
3,24,train,broccoli,redbeans
3,25,train,broccoli,roseapple
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,1,train,broccoli,bambooshoots
3,11,train,broccoli,kale
3,18,train,broccoli,onion
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,16,train,broccoli,loofah
3,30,train,broccoli,taro
3,25,train,broccoli,roseapple
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,1,train,broccoli,bambooshoots
3,27,train,broccoli,soybeans
3,25,train,broccoli,roseapple
3,30,train,broccoli,taro
3,30,train,broccoli,taro
3,2,train,broccoli,betel
3,1,train,broccoli,bambooshoots
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,16,train,broccoli,loofah
3,24,train,broccoli,redbeans
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,28,train,broccoli,sunhemp
3,30,train,broccoli,taro
3,29,train,broccoli,sweetpotato
3,31,train,broccoli,tea
3,16,train,broccoli,loofah
3,25,train,broccoli,roseapple
3,10,train,broccoli,greenonion
3,25,train,broccoli,roseapple
3,14,train,broccoli,litchi
3,25,train,broccoli,roseapple
3,26,train,broccoli,sesbania
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,2,train,broccoli,betel
3,16,train,broccoli,loofah
3,29,train,broccoli,sweetpotato
3,24,train,broccoli,redbeans
3,30,train,broccoli,taro
3,1,train,broccoli,bambooshoots
3,24,train,broccoli,redbeans
3,30,train,broccoli,taro
3,9,train,broccoli,greenhouse
3,3,train,broccoli,broccoli
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,11,train,broccoli,kale
3,3,train,broccoli,broccoli
3,12,train,broccoli,lemon
3,4,train,broccoli,cauliflower
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,1,train,broccoli,bambooshoots
3,30,train,broccoli,taro
3,24,train,broccoli,redbeans
3,31,train,broccoli,tea
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,11,train,broccoli,kale
3,4,train,broccoli,cauliflower
3,25,train,broccoli,roseapple
3,16,train,broccoli,loofah
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,16,train,broccoli,loofah
3,21,train,broccoli,passionfruit
3,24,train,broccoli,redbeans
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,4,train,broccoli,cauliflower
3,30,train,broccoli,taro
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,30,train,broccoli,taro
3,4,train,broccoli,cauliflower
3,30,train,broccoli,taro
3,1,train,broccoli,bambooshoots
3,16,train,broccoli,loofah
3,24,train,broccoli,redbeans
3,10,train,broccoli,greenonion
3,27,train,broccoli,soybeans
3,17,train,broccoli,mango
3,30,train,broccoli,taro
3,16,train,broccoli,loofah
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,18,train,broccoli,onion
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,1,train,broccoli,bambooshoots
3,25,train,broccoli,roseapple
3,30,train,broccoli,taro
3,24,train,broccoli,redbeans
3,25,train,broccoli,roseapple
3,3,train,broccoli,broccoli
3,2,train,broccoli,betel
3,2,train,broccoli,betel
3,4,train,broccoli,cauliflower
3,10,train,broccoli,greenonion
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,30,train,broccoli,taro
3,4,train,broccoli,cauliflower
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,8,train,broccoli,grape
3,16,train,broccoli,loofah
3,1,train,broccoli,bambooshoots
3,30,train,broccoli,taro
3,4,train,broccoli,cauliflower
3,16,train,broccoli,loofah
3,25,train,broccoli,roseapple
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,18,train,broccoli,onion
3,25,train,broccoli,roseapple
3,31,train,broccoli,tea
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,17,train,broccoli,mango
3,27,train,broccoli,soybeans
3,14,train,broccoli,litchi
3,1,train,broccoli,bambooshoots
3,1,train,broccoli,bambooshoots
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,18,train,broccoli,onion
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,8,train,broccoli,grape
3,27,train,broccoli,soybeans
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,1,train,broccoli,bambooshoots
3,2,train,broccoli,betel
3,11,train,broccoli,kale
3,30,train,broccoli,taro
3,12,train,broccoli,lemon
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,1,train,broccoli,bambooshoots
3,12,train,broccoli,lemon
3,27,train,broccoli,soybeans
3,3,train,broccoli,broccoli
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,9,train,broccoli,greenhouse
3,25,train,broccoli,roseapple
3,16,train,broccoli,loofah
3,4,train,broccoli,cauliflower
3,31,train,broccoli,tea
3,25,train,broccoli,roseapple
3,25,train,broccoli,roseapple
3,11,train,broccoli,kale
3,1,train,broccoli,bambooshoots
3,1,train,broccoli,bambooshoots
3,18,train,broccoli,onion
3,17,train,broccoli,mango
3,10,train,broccoli,greenonion
3,25,train,broccoli,roseapple
3,2,train,broccoli,betel
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,17,train,broccoli,mango
3,11,train,broccoli,kale
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,25,train,broccoli,roseapple
3,14,train,broccoli,litchi
3,25,train,broccoli,roseapple
3,24,train,broccoli,redbeans
3,30,train,broccoli,taro
3,4,train,broccoli,cauliflower
3,2,train,broccoli,betel
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,30,train,broccoli,taro
3,4,train,broccoli,cauliflower
3,30,train,broccoli,taro
3,30,train,broccoli,taro
3,30,train,broccoli,taro
3,25,train,broccoli,roseapple
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,3,train,broccoli,broccoli
3,14,train,broccoli,litchi
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,25,train,broccoli,roseapple
3,30,train,broccoli,taro
3,27,train,broccoli,soybeans
3,17,train,broccoli,mango
3,24,train,broccoli,redbeans
3,25,train,broccoli,roseapple
3,3,train,broccoli,broccoli
3,27,train,broccoli,soybeans
3,19,train,broccoli,others
3,4,train,broccoli,cauliflower
3,24,train,broccoli,redbeans
3,1,train,broccoli,bambooshoots
3,16,train,broccoli,loofah
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,25,train,broccoli,roseapple
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,1,train,broccoli,bambooshoots
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,4,train,broccoli,cauliflower
3,14,train,broccoli,litchi
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,18,train,broccoli,onion
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,25,train,broccoli,roseapple
3,27,train,broccoli,soybeans
3,17,train,broccoli,mango
3,2,train,broccoli,betel
3,24,train,broccoli,redbeans
3,25,train,broccoli,roseapple
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,25,train,broccoli,roseapple
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,18,train,broccoli,onion
3,3,train,broccoli,broccoli
3,9,train,broccoli,greenhouse
3,27,train,broccoli,soybeans
3,2,train,broccoli,betel
3,3,train,broccoli,broccoli
3,4,train,broccoli,cauliflower
3,9,train,broccoli,greenhouse
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,30,train,broccoli,taro
3,3,train,broccoli,broccoli
3,27,train,broccoli,soybeans
3,30,train,broccoli,taro
3,27,train,broccoli,soybeans
3,1,train,broccoli,bambooshoots
3,18,train,broccoli,onion
3,3,train,broccoli,broccoli
3,4,train,broccoli,cauliflower
3,30,train,broccoli,taro
3,1,train,broccoli,bambooshoots
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,28,train,broccoli,sunhemp
3,4,train,broccoli,cauliflower
3,25,train,broccoli,roseapple
3,3,train,broccoli,broccoli
3,16,train,broccoli,loofah
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,12,train,broccoli,lemon
4,4,train,cauliflower,cauliflower
4,3,train,cauliflower,broccoli
4,8,train,cauliflower,grape
4,4,train,cauliflower,cauliflower
4,1,train,cauliflower,bambooshoots
4,16,train,cauliflower,loofah
4,3,train,cauliflower,broccoli
4,10,train,cauliflower,greenonion
4,3,train,cauliflower,broccoli
4,16,train,cauliflower,loofah
4,1,train,cauliflower,bambooshoots
4,1,train,cauliflower,bambooshoots
4,16,train,cauliflower,loofah
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,1,train,cauliflower,bambooshoots
4,12,train,cauliflower,lemon
4,3,train,cauliflower,broccoli
4,30,train,cauliflower,taro
4,3,train,cauliflower,broccoli
4,22,train,cauliflower,pear
4,4,train,cauliflower,cauliflower
4,23,train,cauliflower,pennisetum
4,27,train,cauliflower,soybeans
4,17,train,cauliflower,mango
4,24,train,cauliflower,redbeans
4,2,train,cauliflower,betel
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,22,train,cauliflower,pear
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,4,train,cauliflower,cauliflower
4,4,train,cauliflower,cauliflower
4,17,train,cauliflower,mango
4,4,train,cauliflower,cauliflower
4,17,train,cauliflower,mango
4,23,train,cauliflower,pennisetum
4,4,train,cauliflower,cauliflower
4,1,train,cauliflower,bambooshoots
4,30,train,cauliflower,taro
4,1,train,cauliflower,bambooshoots
4,4,train,cauliflower,cauliflower
4,17,train,cauliflower,mango
4,4,train,cauliflower,cauliflower
4,3,train,cauliflower,broccoli
4,14,train,cauliflower,litchi
4,1,train,cauliflower,bambooshoots
4,25,train,cauliflower,roseapple
4,1,train,cauliflower,bambooshoots
4,16,train,cauliflower,loofah
4,4,train,cauliflower,cauliflower
4,18,train,cauliflower,onion
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,30,train,cauliflower,taro
4,25,train,cauliflower,roseapple
4,24,train,cauliflower,redbeans
4,30,train,cauliflower,taro
4,16,train,cauliflower,loofah
4,11,train,cauliflower,kale
4,3,train,cauliflower,broccoli
4,24,train,cauliflower,redbeans
4,1,train,cauliflower,bambooshoots
4,16,train,cauliflower,loofah
4,11,train,cauliflower,kale
4,4,train,cauliflower,cauliflower
4,2,train,cauliflower,betel
4,24,train,cauliflower,redbeans
4,15,train,cauliflower,longan
4,30,train,cauliflower,taro
4,25,train,cauliflower,roseapple
4,3,train,cauliflower,broccoli
4,24,train,cauliflower,redbeans
4,1,train,cauliflower,bambooshoots
4,3,train,cauliflower,broccoli
4,4,train,cauliflower,cauliflower
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,16,train,cauliflower,loofah
4,3,train,cauliflower,broccoli
4,30,train,cauliflower,taro
4,3,train,cauliflower,broccoli
4,14,train,cauliflower,litchi
4,24,train,cauliflower,redbeans
4,14,train,cauliflower,litchi
4,3,train,cauliflower,broccoli
4,16,train,cauliflower,loofah
4,15,train,cauliflower,longan
4,29,train,cauliflower,sweetpotato
4,30,train,cauliflower,taro
4,25,train,cauliflower,roseapple
4,31,train,cauliflower,tea
4,4,train,cauliflower,cauliflower
4,3,train,cauliflower,broccoli
4,25,train,cauliflower,roseapple
4,30,train,cauliflower,taro
4,1,train,cauliflower,bambooshoots
4,17,train,cauliflower,mango
4,14,train,cauliflower,litchi
4,3,train,cauliflower,broccoli
4,24,train,cauliflower,redbeans
4,22,train,cauliflower,pear
4,30,train,cauliflower,taro
4,3,train,cauliflower,broccoli
4,23,train,cauliflower,pennisetum
4,3,train,cauliflower,broccoli
4,30,train,cauliflower,taro
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,24,train,cauliflower,redbeans
4,4,train,cauliflower,cauliflower
4,3,train,cauliflower,broccoli
4,30,train,cauliflower,taro
4,19,train,cauliflower,others
4,25,train,cauliflower,roseapple
4,1,train,cauliflower,bambooshoots
4,24,train,cauliflower,redbeans
4,19,train,cauliflower,others
4,27,train,cauliflower,soybeans
4,3,train,cauliflower,broccoli
4,25,train,cauliflower,roseapple
4,4,train,cauliflower,cauliflower
4,14,train,cauliflower,litchi
4,1,train,cauliflower,bambooshoots
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,4,train,cauliflower,cauliflower
4,25,train,cauliflower,roseapple
