Label_idx,Predict_idx,Phase,Label,Predict
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,14,train,chinesechives,litchi
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,5,train,chinesechives,chinesecabbage
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,26,train,chinesechives,sesbania
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,26,train,chinesechives,sesbania
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,26,train,chinesechives,sesbania
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,5,train,chinesechives,chinesecabbage
6,16,train,chinesechives,loofah
6,26,train,chinesechives,sesbania
6,5,train,chinesechives,chinesecabbage
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,20,train,chinesechives,papaya
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,1,train,chinesechives,bambooshoots
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,26,train,chinesechives,sesbania
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,26,train,chinesechives,sesbania
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,1,train,chinesechives,bambooshoots
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,1,train,chinesechives,bambooshoots
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,14,train,chinesechives,litchi
6,26,train,chinesechives,sesbania
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,1,train,chinesechives,bambooshoots
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,26,train,chinesechives,sesbania
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,14,train,chinesechives,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,26,train,custardapple,sesbania
7,14,train,custardapple,litchi
7,26,train,custardapple,sesbania
7,30,train,custardapple,taro
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,7,train,custardapple,custardapple
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,1,train,custardapple,bambooshoots
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,5,train,custardapple,chinesecabbage
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,14,train,custardapple,litchi
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,6,train,grape,chinesechives
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,1,train,grape,bambooshoots
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,14,train,grape,litchi
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,1,train,grape,bambooshoots
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,5,train,grape,chinesecabbage
8,26,train,grape,sesbania
8,5,train,grape,chinesecabbage
8,5,train,grape,chinesecabbage
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,14,train,grape,litchi
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,1,train,grape,bambooshoots
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,14,train,grape,litchi
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,30,train,grape,taro
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,16,train,grape,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,1,train,greenhouse,bambooshoots
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,1,train,greenhouse,bambooshoots
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,14,train,greenhouse,litchi
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,30,train,greenhouse,taro
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,30,train,greenhouse,taro
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,1,train,greenhouse,bambooshoots
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,1,train,greenhouse,bambooshoots
9,16,train,greenhouse,loofah
9,1,train,greenhouse,bambooshoots
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,30,train,greenhouse,taro
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,6,train,greenhouse,chinesechives
9,1,train,greenhouse,bambooshoots
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,1,train,greenhouse,bambooshoots
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,1,train,greenhouse,bambooshoots
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,30,train,greenhouse,taro
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,14,train,greenonion,litchi
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,1,train,greenonion,bambooshoots
10,16,train,greenonion,loofah
10,1,train,greenonion,bambooshoots
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,1,train,greenonion,bambooshoots
10,16,train,greenonion,loofah
10,8,train,greenonion,grape
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,1,train,greenonion,bambooshoots
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,14,train,greenonion,litchi
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,20,train,greenonion,papaya
10,14,train,greenonion,litchi
10,14,train,greenonion,litchi
10,16,train,greenonion,loofah
10,14,train,greenonion,litchi
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,14,train,greenonion,litchi
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,14,train,greenonion,litchi
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,5,train,greenonion,chinesecabbage
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,1,train,greenonion,bambooshoots
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,16,train,greenonion,loofah
10,14,train,greenonion,litchi
