Label_idx,Predict_idx,Phase,Label,Predict
6,23,train,chinesechives,pennisetum
6,7,train,chinesechives,custardapple
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,9,train,chinesechives,greenhouse
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,22,train,chinesechives,pear
6,32,train,chinesechives,waterbamboo
6,26,train,chinesechives,sesbania
6,31,train,chinesechives,tea
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,9,train,chinesechives,greenhouse
6,22,train,chinesechives,pear
6,23,train,chinesechives,pennisetum
6,22,train,chinesechives,pear
6,32,train,chinesechives,waterbamboo
6,26,train,chinesechives,sesbania
6,22,train,chinesechives,pear
6,22,train,chinesechives,pear
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,26,train,chinesechives,sesbania
6,26,train,chinesechives,sesbania
6,32,train,chinesechives,waterbamboo
6,32,train,chinesechives,waterbamboo
6,13,train,chinesechives,lettuce
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,22,train,chinesechives,pear
6,13,train,chinesechives,lettuce
6,23,train,chinesechives,pennisetum
6,32,train,chinesechives,waterbamboo
6,32,train,chinesechives,waterbamboo
6,13,train,chinesechives,lettuce
6,26,train,chinesechives,sesbania
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,32,train,chinesechives,waterbamboo
6,11,train,chinesechives,kale
6,11,train,chinesechives,kale
6,23,train,chinesechives,pennisetum
6,22,train,chinesechives,pear
6,23,train,chinesechives,pennisetum
6,26,train,chinesechives,sesbania
6,13,train,chinesechives,lettuce
6,22,train,chinesechives,pear
6,22,train,chinesechives,pear
6,26,train,chinesechives,sesbania
6,22,train,chinesechives,pear
6,22,train,chinesechives,pear
6,26,train,chinesechives,sesbania
6,26,train,chinesechives,sesbania
6,26,train,chinesechives,sesbania
6,22,train,chinesechives,pear
6,22,train,chinesechives,pear
6,30,train,chinesechives,taro
6,13,train,chinesechives,lettuce
6,30,train,chinesechives,taro
6,26,train,chinesechives,sesbania
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,32,train,chinesechives,waterbamboo
6,11,train,chinesechives,kale
6,22,train,chinesechives,pear
6,26,train,chinesechives,sesbania
6,30,train,chinesechives,taro
6,23,train,chinesechives,pennisetum
6,4,train,chinesechives,cauliflower
6,26,train,chinesechives,sesbania
6,26,train,chinesechives,sesbania
6,32,train,chinesechives,waterbamboo
6,26,train,chinesechives,sesbania
6,13,train,chinesechives,lettuce
6,32,train,chinesechives,waterbamboo
6,13,train,chinesechives,lettuce
6,9,train,chinesechives,greenhouse
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,11,train,chinesechives,kale
6,32,train,chinesechives,waterbamboo
6,9,train,chinesechives,greenhouse
6,9,train,chinesechives,greenhouse
6,32,train,chinesechives,waterbamboo
6,22,train,chinesechives,pear
6,9,train,chinesechives,greenhouse
6,11,train,chinesechives,kale
6,23,train,chinesechives,pennisetum
6,26,train,chinesechives,sesbania
6,32,train,chinesechives,waterbamboo
6,22,train,chinesechives,pear
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,13,train,chinesechives,lettuce
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,9,train,chinesechives,greenhouse
6,9,train,chinesechives,greenhouse
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,22,train,chinesechives,pear
6,30,train,chinesechives,taro
6,14,train,chinesechives,litchi
6,23,train,chinesechives,pennisetum
6,23,train,chinesechives,pennisetum
6,9,train,chinesechives,greenhouse
6,23,train,chinesechives,pennisetum
6,30,train,chinesechives,taro
6,9,train,chinesechives,greenhouse
6,23,train,chinesechives,pennisetum
6,30,train,chinesechives,taro
6,13,train,chinesechives,lettuce
6,26,train,chinesechives,sesbania
6,23,train,chinesechives,pennisetum
6,9,train,chinesechives,greenhouse
6,26,train,chinesechives,sesbania
6,32,train,chinesechives,waterbamboo
6,9,train,chinesechives,greenhouse
6,22,train,chinesechives,pear
6,26,train,chinesechives,sesbania
6,32,train,chinesechives,waterbamboo
6,22,train,chinesechives,pear
6,32,train,chinesechives,waterbamboo
6,23,train,chinesechives,pennisetum
6,26,train,chinesechives,sesbania
6,26,train,chinesechives,sesbania
6,32,train,chinesechives,waterbamboo
6,23,train,chinesechives,pennisetum
6,26,train,chinesechives,sesbania
6,30,train,chinesechives,taro
6,9,train,chinesechives,greenhouse
6,30,train,chinesechives,taro
7,13,train,custardapple,lettuce
7,22,train,custardapple,pear
7,13,train,custardapple,lettuce
7,32,train,custardapple,waterbamboo
7,32,train,custardapple,waterbamboo
7,22,train,custardapple,pear
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,30,train,custardapple,taro
7,32,train,custardapple,waterbamboo
7,32,train,custardapple,waterbamboo
7,23,train,custardapple,pennisetum
7,14,train,custardapple,litchi
7,32,train,custardapple,waterbamboo
7,22,train,custardapple,pear
7,14,train,custardapple,litchi
7,13,train,custardapple,lettuce
7,13,train,custardapple,lettuce
7,32,train,custardapple,waterbamboo
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,13,train,custardapple,lettuce
7,32,train,custardapple,waterbamboo
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,9,train,custardapple,greenhouse
7,32,train,custardapple,waterbamboo
7,30,train,custardapple,taro
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,14,train,custardapple,litchi
7,26,train,custardapple,sesbania
7,14,train,custardapple,litchi
7,13,train,custardapple,lettuce
7,22,train,custardapple,pear
7,13,train,custardapple,lettuce
7,23,train,custardapple,pennisetum
7,32,train,custardapple,waterbamboo
7,32,train,custardapple,waterbamboo
7,9,train,custardapple,greenhouse
7,13,train,custardapple,lettuce
7,32,train,custardapple,waterbamboo
7,32,train,custardapple,waterbamboo
7,22,train,custardapple,pear
7,13,train,custardapple,lettuce
7,22,train,custardapple,pear
7,13,train,custardapple,lettuce
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,22,train,custardapple,pear
7,22,train,custardapple,pear
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,9,train,custardapple,greenhouse
7,11,train,custardapple,kale
7,32,train,custardapple,waterbamboo
7,9,train,custardapple,greenhouse
7,22,train,custardapple,pear
7,23,train,custardapple,pennisetum
7,13,train,custardapple,lettuce
7,26,train,custardapple,sesbania
7,22,train,custardapple,pear
7,23,train,custardapple,pennisetum
7,17,train,custardapple,mango
7,22,train,custardapple,pear
7,13,train,custardapple,lettuce
7,9,train,custardapple,greenhouse
7,22,train,custardapple,pear
7,22,train,custardapple,pear
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,26,train,custardapple,sesbania
7,22,train,custardapple,pear
7,11,train,custardapple,kale
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,32,train,custardapple,waterbamboo
7,23,train,custardapple,pennisetum
7,32,train,custardapple,waterbamboo
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,32,train,custardapple,waterbamboo
7,22,train,custardapple,pear
7,23,train,custardapple,pennisetum
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,22,train,custardapple,pear
7,14,train,custardapple,litchi
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,13,train,custardapple,lettuce
7,14,train,custardapple,litchi
7,13,train,custardapple,lettuce
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,23,train,custardapple,pennisetum
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,13,train,custardapple,lettuce
7,13,train,custardapple,lettuce
7,23,train,custardapple,pennisetum
7,23,train,custardapple,pennisetum
7,13,train,custardapple,lettuce
7,30,train,custardapple,taro
7,13,train,custardapple,lettuce
7,14,train,custardapple,litchi
7,22,train,custardapple,pear
7,14,train,custardapple,litchi
7,30,train,custardapple,taro
7,22,train,custardapple,pear
7,13,train,custardapple,lettuce
7,23,train,custardapple,pennisetum
7,32,train,custardapple,waterbamboo
7,22,train,custardapple,pear
7,30,train,custardapple,taro
7,30,train,custardapple,taro
7,32,train,custardapple,waterbamboo
7,13,train,custardapple,lettuce
7,26,train,custardapple,sesbania
7,30,train,custardapple,taro
7,26,train,custardapple,sesbania
7,22,train,custardapple,pear
7,30,train,custardapple,taro
7,22,train,custardapple,pear
7,22,train,custardapple,pear
7,13,train,custardapple,lettuce
7,22,train,custardapple,pear
7,22,train,custardapple,pear
7,32,train,custardapple,waterbamboo
8,26,train,grape,sesbania
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,23,train,grape,pennisetum
8,22,train,grape,pear
8,13,train,grape,lettuce
8,26,train,grape,sesbania
8,32,train,grape,waterbamboo
8,13,train,grape,lettuce
8,30,train,grape,taro
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,32,train,grape,waterbamboo
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,22,train,grape,pear
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,12,train,grape,lemon
8,22,train,grape,pear
8,22,train,grape,pear
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,32,train,grape,waterbamboo
8,30,train,grape,taro
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,22,train,grape,pear
8,22,train,grape,pear
8,26,train,grape,sesbania
8,22,train,grape,pear
8,22,train,grape,pear
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,13,train,grape,lettuce
8,9,train,grape,greenhouse
8,23,train,grape,pennisetum
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,23,train,grape,pennisetum
8,32,train,grape,waterbamboo
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,23,train,grape,pennisetum
8,23,train,grape,pennisetum
8,22,train,grape,pear
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,30,train,grape,taro
8,22,train,grape,pear
8,13,train,grape,lettuce
8,22,train,grape,pear
8,22,train,grape,pear
8,30,train,grape,taro
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,9,train,grape,greenhouse
8,23,train,grape,pennisetum
8,22,train,grape,pear
8,22,train,grape,pear
8,13,train,grape,lettuce
8,22,train,grape,pear
8,13,train,grape,lettuce
8,22,train,grape,pear
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,26,train,grape,sesbania
8,22,train,grape,pear
8,22,train,grape,pear
8,13,train,grape,lettuce
8,31,train,grape,tea
8,13,train,grape,lettuce
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,13,train,grape,lettuce
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,23,train,grape,pennisetum
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,22,train,grape,pear
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,9,train,grape,greenhouse
8,23,train,grape,pennisetum
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,23,train,grape,pennisetum
8,22,train,grape,pear
8,6,train,grape,chinesechives
8,32,train,grape,waterbamboo
8,11,train,grape,kale
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,32,train,grape,waterbamboo
8,11,train,grape,kale
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,0,train,grape,asparagus
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,22,train,grape,pear
8,26,train,grape,sesbania
8,26,train,grape,sesbania
9,32,train,greenhouse,waterbamboo
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,30,train,greenhouse,taro
9,26,train,greenhouse,sesbania
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,32,train,greenhouse,waterbamboo
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,6,train,greenhouse,chinesechives
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,23,train,greenhouse,pennisetum
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,22,train,greenhouse,pear
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,23,train,greenhouse,pennisetum
9,22,train,greenhouse,pear
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,6,train,greenhouse,chinesechives
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,14,train,greenhouse,litchi
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,32,train,greenhouse,waterbamboo
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,32,train,greenhouse,waterbamboo
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,23,train,greenhouse,pennisetum
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,30,train,greenhouse,taro
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,13,train,greenonion,lettuce
10,6,train,greenonion,chinesechives
10,23,train,greenonion,pennisetum
10,31,train,greenonion,tea
10,32,train,greenonion,waterbamboo
10,30,train,greenonion,taro
10,30,train,greenonion,taro
10,23,train,greenonion,pennisetum
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,26,train,greenonion,sesbania
10,0,train,greenonion,asparagus
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,22,train,greenonion,pear
10,22,train,greenonion,pear
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,13,train,greenonion,lettuce
10,23,train,greenonion,pennisetum
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,22,train,greenonion,pear
10,32,train,greenonion,waterbamboo
10,26,train,greenonion,sesbania
10,22,train,greenonion,pear
10,30,train,greenonion,taro
10,9,train,greenonion,greenhouse
10,0,train,greenonion,asparagus
10,32,train,greenonion,waterbamboo
10,9,train,greenonion,greenhouse
10,13,train,greenonion,lettuce
10,4,train,greenonion,cauliflower
10,23,train,greenonion,pennisetum
10,26,train,greenonion,sesbania
10,22,train,greenonion,pear
10,9,train,greenonion,greenhouse
10,30,train,greenonion,taro
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,23,train,greenonion,pennisetum
10,22,train,greenonion,pear
10,9,train,greenonion,greenhouse
10,30,train,greenonion,taro
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,22,train,greenonion,pear
10,26,train,greenonion,sesbania
10,23,train,greenonion,pennisetum
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,23,train,greenonion,pennisetum
10,9,train,greenonion,greenhouse
10,32,train,greenonion,waterbamboo
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,22,train,greenonion,pear
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,32,train,greenonion,waterbamboo
10,30,train,greenonion,taro
10,9,train,greenonion,greenhouse
10,22,train,greenonion,pear
