Label_idx,Predict_idx,Phase,Label,Predict
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,6,train,betel,chinesechives
2,22,train,betel,pear
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,3,train,betel,broccoli
2,31,train,betel,tea
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,22,train,betel,pear
2,7,train,betel,custardapple
2,17,train,betel,mango
2,14,train,betel,litchi
2,3,train,betel,broccoli
2,8,train,betel,grape
2,14,train,betel,litchi
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,24,train,betel,redbeans
2,31,train,betel,tea
2,24,train,betel,redbeans
2,24,train,betel,redbeans
2,31,train,betel,tea
2,17,train,betel,mango
2,24,train,betel,redbeans
2,32,train,betel,waterbamboo
2,6,train,betel,chinesechives
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,10,train,betel,greenonion
2,7,train,betel,custardapple
2,6,train,betel,chinesechives
2,25,train,betel,roseapple
2,22,train,betel,pear
2,6,train,betel,chinesechives
2,17,train,betel,mango
2,27,train,betel,soybeans
2,17,train,betel,mango
2,17,train,betel,mango
2,23,train,betel,pennisetum
2,28,train,betel,sunhemp
2,21,train,betel,passionfruit
2,21,train,betel,passionfruit
2,32,train,betel,waterbamboo
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,6,train,betel,chinesechives
2,17,train,betel,mango
2,17,train,betel,mango
2,22,train,betel,pear
2,6,train,betel,chinesechives
2,32,train,betel,waterbamboo
2,31,train,betel,tea
2,22,train,betel,pear
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,32,train,betel,waterbamboo
2,6,train,betel,chinesechives
2,22,train,betel,pear
2,18,train,betel,onion
2,21,train,betel,passionfruit
2,14,train,betel,litchi
2,18,train,betel,onion
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,21,train,betel,passionfruit
2,23,train,betel,pennisetum
2,21,train,betel,passionfruit
2,8,train,betel,grape
2,21,train,betel,passionfruit
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,21,train,betel,passionfruit
2,25,train,betel,roseapple
2,32,train,betel,waterbamboo
2,19,train,betel,others
2,31,train,betel,tea
2,24,train,betel,redbeans
2,22,train,betel,pear
2,6,train,betel,chinesechives
2,1,train,betel,bambooshoots
2,7,train,betel,custardapple
2,31,train,betel,tea
2,31,train,betel,tea
2,18,train,betel,onion
2,8,train,betel,grape
2,7,train,betel,custardapple
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,7,train,betel,custardapple
2,22,train,betel,pear
2,17,train,betel,mango
2,24,train,betel,redbeans
2,17,train,betel,mango
2,8,train,betel,grape
2,17,train,betel,mango
2,22,train,betel,pear
2,15,train,betel,longan
2,8,train,betel,grape
2,14,train,betel,litchi
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,31,train,betel,tea
2,17,train,betel,mango
2,21,train,betel,passionfruit
2,22,train,betel,pear
2,7,train,betel,custardapple
2,22,train,betel,pear
2,22,train,betel,pear
2,22,train,betel,pear
2,6,train,betel,chinesechives
2,24,train,betel,redbeans
2,23,train,betel,pennisetum
2,21,train,betel,passionfruit
2,22,train,betel,pear
2,15,train,betel,longan
2,15,train,betel,longan
2,31,train,betel,tea
2,19,train,betel,others
2,8,train,betel,grape
2,8,train,betel,grape
2,7,train,betel,custardapple
2,22,train,betel,pear
2,6,train,betel,chinesechives
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,23,train,betel,pennisetum
2,22,train,betel,pear
2,22,train,betel,pear
2,22,train,betel,pear
2,18,train,betel,onion
2,32,train,betel,waterbamboo
2,24,train,betel,redbeans
2,6,train,betel,chinesechives
2,17,train,betel,mango
2,17,train,betel,mango
2,22,train,betel,pear
2,8,train,betel,grape
2,24,train,betel,redbeans
2,8,train,betel,grape
2,6,train,betel,chinesechives
2,17,train,betel,mango
2,18,train,betel,onion
2,17,train,betel,mango
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,24,train,betel,redbeans
2,22,train,betel,pear
2,31,train,betel,tea
2,31,train,betel,tea
2,8,train,betel,grape
2,8,train,betel,grape
2,7,train,betel,custardapple
2,8,train,betel,grape
2,31,train,betel,tea
2,13,train,betel,lettuce
2,22,train,betel,pear
2,8,train,betel,grape
2,22,train,betel,pear
2,17,train,betel,mango
2,21,train,betel,passionfruit
2,22,train,betel,pear
2,22,train,betel,pear
2,8,train,betel,grape
3,8,train,broccoli,grape
3,31,train,broccoli,tea
3,8,train,broccoli,grape
3,17,train,broccoli,mango
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,23,train,broccoli,pennisetum
3,3,train,broccoli,broccoli
3,23,train,broccoli,pennisetum
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,29,train,broccoli,sweetpotato
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,7,train,broccoli,custardapple
3,22,train,broccoli,pear
3,15,train,broccoli,longan
3,21,train,broccoli,passionfruit
3,8,train,broccoli,grape
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,24,train,broccoli,redbeans
3,22,train,broccoli,pear
3,31,train,broccoli,tea
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,21,train,broccoli,passionfruit
3,8,train,broccoli,grape
3,31,train,broccoli,tea
3,6,train,broccoli,chinesechives
3,24,train,broccoli,redbeans
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,32,train,broccoli,waterbamboo
3,3,train,broccoli,broccoli
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,14,train,broccoli,litchi
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,24,train,broccoli,redbeans
3,6,train,broccoli,chinesechives
3,31,train,broccoli,tea
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,32,train,broccoli,waterbamboo
3,22,train,broccoli,pear
3,6,train,broccoli,chinesechives
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,17,train,broccoli,mango
3,7,train,broccoli,custardapple
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,32,train,broccoli,waterbamboo
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,24,train,broccoli,redbeans
3,17,train,broccoli,mango
3,27,train,broccoli,soybeans
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,6,train,broccoli,chinesechives
3,8,train,broccoli,grape
3,6,train,broccoli,chinesechives
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,22,train,broccoli,pear
3,31,train,broccoli,tea
3,8,train,broccoli,grape
3,21,train,broccoli,passionfruit
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,8,train,broccoli,grape
3,22,train,broccoli,pear
3,24,train,broccoli,redbeans
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,31,train,broccoli,tea
3,8,train,broccoli,grape
3,6,train,broccoli,chinesechives
3,31,train,broccoli,tea
3,10,train,broccoli,greenonion
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,22,train,broccoli,pear
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,15,train,broccoli,longan
3,3,train,broccoli,broccoli
3,1,train,broccoli,bambooshoots
3,17,train,broccoli,mango
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,24,train,broccoli,redbeans
3,3,train,broccoli,broccoli
3,4,train,broccoli,cauliflower
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,6,train,broccoli,chinesechives
3,6,train,broccoli,chinesechives
3,4,train,broccoli,cauliflower
3,17,train,broccoli,mango
3,8,train,broccoli,grape
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,17,train,broccoli,mango
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,6,train,broccoli,chinesechives
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,17,train,broccoli,mango
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,24,train,broccoli,redbeans
3,1,train,broccoli,bambooshoots
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,3,train,broccoli,broccoli
3,21,train,broccoli,passionfruit
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,6,train,broccoli,chinesechives
3,1,train,broccoli,bambooshoots
3,18,train,broccoli,onion
3,31,train,broccoli,tea
3,3,train,broccoli,broccoli
3,10,train,broccoli,greenonion
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,21,train,broccoli,passionfruit
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,31,train,broccoli,tea
3,3,train,broccoli,broccoli
3,10,train,broccoli,greenonion
3,19,train,broccoli,others
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,8,train,broccoli,grape
3,6,train,broccoli,chinesechives
3,17,train,broccoli,mango
3,32,train,broccoli,waterbamboo
3,8,train,broccoli,grape
3,17,train,broccoli,mango
3,27,train,broccoli,soybeans
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,8,train,broccoli,grape
3,24,train,broccoli,redbeans
3,31,train,broccoli,tea
3,11,train,broccoli,kale
3,1,train,broccoli,bambooshoots
3,4,train,broccoli,cauliflower
3,6,train,broccoli,chinesechives
3,24,train,broccoli,redbeans
3,22,train,broccoli,pear
3,31,train,broccoli,tea
3,20,train,broccoli,papaya
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,6,train,broccoli,chinesechives
3,8,train,broccoli,grape
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,6,train,broccoli,chinesechives
3,21,train,broccoli,passionfruit
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,17,train,broccoli,mango
3,31,train,broccoli,tea
3,6,train,broccoli,chinesechives
3,18,train,broccoli,onion
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,31,train,broccoli,tea
3,22,train,broccoli,pear
3,24,train,broccoli,redbeans
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,31,train,broccoli,tea
3,31,train,broccoli,tea
3,8,train,broccoli,grape
3,17,train,broccoli,mango
3,24,train,broccoli,redbeans
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,23,train,broccoli,pennisetum
3,11,train,broccoli,kale
3,31,train,broccoli,tea
3,27,train,broccoli,soybeans
3,22,train,broccoli,pear
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,24,train,broccoli,redbeans
3,6,train,broccoli,chinesechives
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,31,train,broccoli,tea
3,8,train,broccoli,grape
3,31,train,broccoli,tea
3,6,train,broccoli,chinesechives
3,21,train,broccoli,passionfruit
3,22,train,broccoli,pear
3,31,train,broccoli,tea
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,17,train,broccoli,mango
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,10,train,broccoli,greenonion
3,22,train,broccoli,pear
3,17,train,broccoli,mango
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,10,train,broccoli,greenonion
3,22,train,broccoli,pear
3,3,train,broccoli,broccoli
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,6,train,broccoli,chinesechives
3,6,train,broccoli,chinesechives
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,8,train,broccoli,grape
3,10,train,broccoli,greenonion
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,21,train,broccoli,passionfruit
3,31,train,broccoli,tea
3,6,train,broccoli,chinesechives
3,31,train,broccoli,tea
3,22,train,broccoli,pear
3,17,train,broccoli,mango
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,17,train,broccoli,mango
3,29,train,broccoli,sweetpotato
3,31,train,broccoli,tea
3,24,train,broccoli,redbeans
3,24,train,broccoli,redbeans
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,6,train,broccoli,chinesechives
3,22,train,broccoli,pear
3,6,train,broccoli,chinesechives
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,24,train,broccoli,redbeans
3,17,train,broccoli,mango
3,24,train,broccoli,redbeans
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,22,train,broccoli,pear
3,4,train,broccoli,cauliflower
3,22,train,broccoli,pear
3,31,train,broccoli,tea
3,6,train,broccoli,chinesechives
3,3,train,broccoli,broccoli
3,24,train,broccoli,redbeans
3,8,train,broccoli,grape
3,3,train,broccoli,broccoli
3,3,train,broccoli,broccoli
3,31,train,broccoli,tea
3,22,train,broccoli,pear
3,20,train,broccoli,papaya
4,4,train,cauliflower,cauliflower
4,18,train,cauliflower,onion
4,22,train,cauliflower,pear
4,6,train,cauliflower,chinesechives
4,22,train,cauliflower,pear
4,31,train,cauliflower,tea
4,6,train,cauliflower,chinesechives
4,22,train,cauliflower,pear
4,17,train,cauliflower,mango
4,1,train,cauliflower,bambooshoots
4,22,train,cauliflower,pear
4,31,train,cauliflower,tea
4,25,train,cauliflower,roseapple
4,22,train,cauliflower,pear
4,17,train,cauliflower,mango
4,3,train,cauliflower,broccoli
4,32,train,cauliflower,waterbamboo
4,4,train,cauliflower,cauliflower
4,17,train,cauliflower,mango
4,31,train,cauliflower,tea
4,29,train,cauliflower,sweetpotato
4,4,train,cauliflower,cauliflower
4,22,train,cauliflower,pear
4,6,train,cauliflower,chinesechives
4,3,train,cauliflower,broccoli
4,31,train,cauliflower,tea
4,3,train,cauliflower,broccoli
4,8,train,cauliflower,grape
4,3,train,cauliflower,broccoli
4,6,train,cauliflower,chinesechives
4,10,train,cauliflower,greenonion
4,17,train,cauliflower,mango
4,8,train,cauliflower,grape
4,31,train,cauliflower,tea
4,22,train,cauliflower,pear
4,31,train,cauliflower,tea
4,3,train,cauliflower,broccoli
4,14,train,cauliflower,litchi
4,8,train,cauliflower,grape
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,8,train,cauliflower,grape
4,10,train,cauliflower,greenonion
4,3,train,cauliflower,broccoli
4,24,train,cauliflower,redbeans
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,14,train,cauliflower,litchi
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,3,train,cauliflower,broccoli
4,6,train,cauliflower,chinesechives
4,3,train,cauliflower,broccoli
4,24,train,cauliflower,redbeans
4,24,train,cauliflower,redbeans
4,19,train,cauliflower,others
4,22,train,cauliflower,pear
4,24,train,cauliflower,redbeans
4,3,train,cauliflower,broccoli
4,6,train,cauliflower,chinesechives
4,3,train,cauliflower,broccoli
4,6,train,cauliflower,chinesechives
4,3,train,cauliflower,broccoli
4,31,train,cauliflower,tea
4,6,train,cauliflower,chinesechives
4,4,train,cauliflower,cauliflower
4,22,train,cauliflower,pear
4,3,train,cauliflower,broccoli
4,14,train,cauliflower,litchi
4,31,train,cauliflower,tea
4,22,train,cauliflower,pear
4,3,train,cauliflower,broccoli
4,8,train,cauliflower,grape
4,24,train,cauliflower,redbeans
4,22,train,cauliflower,pear
4,31,train,cauliflower,tea
4,27,train,cauliflower,soybeans
4,22,train,cauliflower,pear
4,17,train,cauliflower,mango
4,6,train,cauliflower,chinesechives
4,4,train,cauliflower,cauliflower
4,24,train,cauliflower,redbeans
4,4,train,cauliflower,cauliflower
4,24,train,cauliflower,redbeans
4,3,train,cauliflower,broccoli
4,8,train,cauliflower,grape
4,17,train,cauliflower,mango
4,31,train,cauliflower,tea
4,22,train,cauliflower,pear
4,31,train,cauliflower,tea
4,6,train,cauliflower,chinesechives
4,17,train,cauliflower,mango
4,6,train,cauliflower,chinesechives
4,8,train,cauliflower,grape
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,3,train,cauliflower,broccoli
4,4,train,cauliflower,cauliflower
4,3,train,cauliflower,broccoli
4,22,train,cauliflower,pear
4,8,train,cauliflower,grape
4,31,train,cauliflower,tea
4,6,train,cauliflower,chinesechives
4,8,train,cauliflower,grape
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,17,train,cauliflower,mango
4,31,train,cauliflower,tea
4,24,train,cauliflower,redbeans
4,3,train,cauliflower,broccoli
4,6,train,cauliflower,chinesechives
4,31,train,cauliflower,tea
4,22,train,cauliflower,pear
4,17,train,cauliflower,mango
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,6,train,cauliflower,chinesechives
4,29,train,cauliflower,sweetpotato
4,24,train,cauliflower,redbeans
4,8,train,cauliflower,grape
4,22,train,cauliflower,pear
4,8,train,cauliflower,grape
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,3,train,cauliflower,broccoli
4,22,train,cauliflower,pear
4,3,train,cauliflower,broccoli
4,22,train,cauliflower,pear
4,6,train,cauliflower,chinesechives
4,31,train,cauliflower,tea
4,17,train,cauliflower,mango
4,6,train,cauliflower,chinesechives
4,3,train,cauliflower,broccoli
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,6,train,cauliflower,chinesechives
4,3,train,cauliflower,broccoli
4,8,train,cauliflower,grape
4,22,train,cauliflower,pear
4,3,train,cauliflower,broccoli
4,17,train,cauliflower,mango
4,22,train,cauliflower,pear
4,23,train,cauliflower,pennisetum
4,8,train,cauliflower,grape
4,31,train,cauliflower,tea
4,22,train,cauliflower,pear
4,8,train,cauliflower,grape
4,6,train,cauliflower,chinesechives
4,17,train,cauliflower,mango
